"title","tags","description","url","versions","followers","id"
"OptionsXpress API MASTER RECORD","['Financial', 'Stocks', 'Stocks', 'Feeds', 'Analytics']","OptionsXpress, by Charles Schwab, is a single platform taht allows users to trade options and futures contracts. Users can manage accounts with the API including order entry as well as any account-related function that is available to users on the optionsXpress website. If it's not available on the website, it's not available via the API. An account is required with service.","/api/optionsxpress","[{'version_title': 'OptionsXpress REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '03.04.2013'}]","24","21032"
"SublimeVideo API MASTER RECORD","['Video', 'Content', 'HTML5', 'Mobile']","[This API is no longer available and this page is being maintained purely for historical and research purposes.]
SublimeVideo is an HTML5 video player service. SublimeVideo is compatible with a variety of browsers and mobile platforms. Users can manage their video content and integrate video content into other sites.
The SublimeVideo API allows developers to access and integrate SublimeVideo's functionality into other applications. Some example API methods include playing video, stopping video, loading video, resizing video, and restoring video.","/api/sublimevideo","[{'version_title': 'SublimeVideo Unspecified API', 'style': 'Unspecified', 'version': 'Deactivated', 'status': 'N/A', 'submit_date': '10.30.2011'}]","3","21033"
"Voice Actions Jeannie API MASTER RECORD","['Tools', 'Voice', 'Applications']","Voice Actions Jeannie is an application for mobile and computers that enables voice controlled functions, such as voice dialing, setting alarms, and dictation by voice.
The Voice Actions Jeannie API allows developers to integrate the functionality of Voice Actions Jeannie with other applications and to create new applications. Some example API methods include setting languages and managing account information.","/api/voice-actions-jeannie","[{'version_title': 'Voice Actions Jeannie REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '09.28.2012'}]","12","21034"
"JSPWiki API MASTER RECORD","['Wiki']","JSPWiki is a Java-based Wiki. The site for JSPWiki has an XML-RPC interface. It allows users to retrieve content and information from wiki pages. Possible uses include providing automatic emails when wiki pages change, printing out all pages of a wiki for inclusion on portable devices, remotely backing up a wiki, and transferring pages from one wiki to another.","/api/jspwiki","[{'version_title': 'JSPWiki REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '12.29.2011'}]","9","21035"
"MutualMind API MASTER RECORD","['Social', 'Management']","MutualMind is an enterprise level social media management service. It is a web app that can monitor and promote brands across social networks. The API gives users access to the data behind the service including campaigns, content and statistics. An API key is required and it uses RESTful calls. Responses are formatted in XML and JSON.","/api/mutualmind","[{'version_title': 'MutualMind REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '05.24.2012'}]","2","21036"
"Schedulefly API MASTER RECORD","['Enterprise', 'Restaurants', 'Scheduling']","The service provides hiring, staffing, and shift scheduling specifically intended for restaurants and similar establishments. It provides tools for managing job postings, listing current staff and employee categories, and assigning shifts to employees.
API methods support retrieving listings of staff, staffing categories, and scheduled shifts assigned to current staff. Methods also support management of job postings created through the service and retrieval of job applications submitted for posted openings.","/api/schedulefly","[{'version_title': 'Schedulefly RPC API', 'style': 'RPC', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '03.14.2012'}]","46","21037"
"Pulsepoint API MASTER RECORD","['Medical', 'Social', 'Emergency']","The service creates a registry of people trained in cardiopulmonary resuscitation (CPR) who are willing to assist victims of Sudden Cardiac Arrest (SCA) near their locations. Members of the registry create entries indicating their willingness to respond and provide contact information. The service accepts notification from a participating agency of a cardiac emergency and contacts registry members near the location.
API methods support creation and tracking of incidents, including notifying agency, time, location, and type of incident. Methods also support designation of medical status of the victim and call status from the responding agency.","/api/pulsepoint","[{'version_title': 'Pulsepoint REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '02.19.2012'}]","14","21038"
"KT Ucloud API MASTER RECORD","['Cloud', 'Korean']","KT is South Korea's leading telecom company and among their products is the ucloud public cloud service. The KT ucloud is a public cloud service serving the Asia-Pacific region. It delivers resources including infrastructre, platform and software for on demand elastic computing. The RESTful API can be used for managing user creation and storage information as well as creation and management of file boxes.","/api/kt-ucloud","[{'version_title': 'KT Ucloud REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '04.06.2012'}]","4","21039"
"Pen.io API MASTER RECORD","['Design']","Pen.io is a fast and simple solution for creating basic text-based web pages. Users can use the Pen.io tags to embed videos and images into their pages without having to use HTML tags (although some HTML tags are supported). Pen.io also has a RESTful API that includes the same functionality as the web based service, with the additional ability to have Pen.io act as a private key store; a page with 'private' set will only be available through the API with authentication.","/api/penio","[{'version_title': 'Pen.io REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '06.16.2011'}]","14","21040"
"DataWeave API MASTER RECORD","['Government', 'Catalogs', 'Open Data', 'Prices']","DataWeave provides actionable public data for applications and analytics by aggregating, parsing, organizing and visualizing millions of data points from the Web. This data is then offered to users in a uniform format via a set of data APIs.
This set of APIs includes data on commodity prices, UN population statistics, eCommerce prices, earthquakes, India trade data, world weather and more. The APIs use RESTful calls with responses formatted in JSON.","/api/dataweave","[{'version_title': 'DataWeave REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '08.03.2012'}]","14","21041"
"Blake.lt API MASTER RECORD","['Blogging']","Blake.lt is a Lithuanian social network and microblogging service. The Blake.lt API provides methods for accessing and creating member content, such as status messages, as well as account details and replies.","/api/blakelt","[{'version_title': 'Blake.lt REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '12.15.2010'}]","1","21042"
"Firmwater API MASTER RECORD","['Education', 'Learning Management Systems']","Firmwater is a hosted learning management system platform for training vendors and publishers. Some of the features include a learner's interface, report generation, and content management tools for publishers.
The Firmwater API allows developers to integrate Firmwater with other applications and services. Some example API methods include creating and editing user sessions, access account information, and listing session and course information.","/api/firmwater","[{'version_title': 'Firmwater RPC API', 'style': 'RPC', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '10.09.2011'}]","3","21043"
"Velocedge CADE LMW API MASTER RECORD","['Education', 'Learning Management Systems']","The SCORM-compliant Communication And Distance Education (CADE) software system was developed by Velocedge to help facilitate distance learning. One feature of CADE is the Learning Management Web (LMW), which facilitates online learning through a web browser. The LMW provides tools for all kinds of training and communication programs including, but not limited to: live satellite delivery, interactive web training, conferencing, collaboration, workshops, and on-demand services. The CADE LMW can be accessed and interacted with programmatically using SOAP calls.","/api/velocedge-cade-lmw","[{'version_title': 'Velocedge CADE LMW RPC API', 'style': 'RPC', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '06.28.2013'}]","2","21044"
"Ping-uin API MASTER RECORD","['Tools', 'Networking']","This simple API lets users ping an IP or URL. Users pass an IP address or a domain and receive a true/false response as well as the time of the response. It uses HTTP calls and responses are formatted in JSON.","/api/ping-uin","[{'version_title': 'Ping-uin REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '12.06.2011'}]","6","21045"
"EAN-Search API MASTER RECORD","['Search', 'Database', 'Barcodes', 'Barcodes', 'Products']","EAN-Search is a product search service where users can type in a European Article Number(EAN) and the site returns what product it references. The database contains over 24 million entries. Users can also search by product and receive a list of related products and the corresponding EAN numbers. The EAN-Search API is commercial available and facilitates integration of the database within third-party services. An account is required with service.","/api/ean-search","[{'version_title': 'EAN-Search REST API v1.0', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': '1.0', 'submit_date': '10.09.2013'}]","20","21046"
"WebKnox Words API MASTER RECORD","['Tools', 'Language', 'Reference', 'Words']","Begun as a research project from the Royal Melbourne Institute of Technology and the University of Technology Dresden, WebKnox is an ontology-driven fact extraction engine built to provide direct, fast, and complete answers to questions on any topic a user can think of. To answer a question WebKnox uses external services that might have previously provided an answer or computes an answer using its knowledge base. If those options fail, WebKnox tries to find an answer on the fly.
WebKnox hosts a suite of REST APIs delivering a range of web services. The WebKnox Words API allows applications to retrieve the singular, plural, present, past, or past participle form of a given word, as well as a list of synonyms.","/api/webknox-words","[{'version_title': 'WebKnox Words REST API v1.0', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': '1.0', 'submit_date': '10.10.2013'}]","6","21047"
"WebDAM API MASTER RECORD","['Media', 'Management', 'Content']","WebDAM is a web-based digital asset management platform. Users of WebDAM can upload, organize, store, manage, and share their digital assets, such as photos, videos, logos, and other digital assets.
The WebDAM API allows developers to access and integrate the functionality of WebDAM with other applications and systems. Some example API methods include managing digital assets, adding digital assets, deleting digital assets, creating asset folders, and searching digital assets.","/api/webdam","[{'version_title': 'WebDAM REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '01.26.2012'}]","26","21048"
"Associated Press API MASTER RECORD","['News Services', 'Images']","The Associated Press, the world's oldest and largest newsgathering organization, has an API that enables developers to build applications incorporating data from the Associated Press's expansive database of content. The platform includes tools that allow developers to target the exact content users want. The API allows users to search and download AP Images.","/api/associated-press","[{'version_title': 'Associated Press Unspecified API', 'style': 'Unspecified', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '05.25.2010'}]","105","21049"
"LivePerson Agent API MASTER RECORD","['Chat', 'Business']","The LivePerson platform enables businesses to identify and engage customers using the right communication channel, at the right time. This hosted solution delivers tools that support and manage online customer interactions ï¿½ chat, email, voice, and knowledgebase ï¿½ from a single agent application.
The service provides users an opportunity to immediately chat with a representative via an instant messaging system embedded in their site. With the API, users can create, update and retrieve resources. Responses are formatted in XML and JSON.
With the LivePerson Agent API, developers can create agent chat applications from any desktop, mobile device or server-based software application. These applications enable agents (real or virtual) to log into their LivePerson account, take chats from visitors and to transfer chats to other agents. The API uses RESTful calls and responses are formatted in XML and JSON.","/api/liveperson-agent","[{'version_title': 'LivePerson Agent REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '05.30.2011'}]","16","21050"
"NHXS API MASTER RECORD","['Other', 'Law', 'Contracts']","NHXS is a provider of contract compliance and point-of-service adjudication workflow automation. The NHXS API provides programmatic access to NHXS business intelligence. The API is a RESTful web service, allowing companies to utilize it from any platform or programming language that can submit a web request. The data is returned in standard JSON or CSV format and can be integrated into third-party applications. Full documentation is not publicly available.
This allows practice management system vendors, clearinghouses, data aggregators, and healthcare delivery systems to add claims scrubbing, receivable valuation, real time adjudication, denial management, contract compliance, and contract modeling into their value stream.","/api/nhxs","[{'version_title': 'NHXS REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '05.13.2011'}]","4","21051"
"NZTA Highway Info API MASTER RECORD","['Transportation']","The web service provides real-time data about activities affecting the New Zealand National Highway Network. Information provided covers road construction, accidents, and weather conditions affecting traffic. The system provides information for situations likely to cause delays of 20 minutes or more.
Methods in the TREIS API provide detailed data about Events and Incidents related to a specified location. Methods also allow separate retrieval of General Warnings relevant to the country's North Island and South Island.","/api/nzta-highway-info","[{'version_title': 'NZTA Highway Info RPC API', 'style': 'RPC', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '11.29.2011'}]","3","21052"
"ThingSpeak Charts API MASTER RECORD","['Other', 'Visualizations', 'Charts', 'Internet of Things', 'Open Source']","ThingSpeak is a platform for users to share information about their networked devices. Users can post real time information about their devices to ThingSpeak through channels. The Charts API allows users to create an instant visualization of their data. The chart displays properly in all browsers and mobile devices. The chart can also show dynamic data by loading new data automatically. The API uses RESTful calls and responses are formatted in XML, JSON and CSV.","/api/thingspeak-charts","[{'version_title': 'ThingSpeak Charts REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '06.13.2011'}]","6","21053"
"RouteSavvy SOAP API MASTER RECORD","['Transportation', 'Mapping']","The service accepts a list of locations and generates a map of the most efficient sequence and route for reaching all of them, either in a roundtrip returning to the starting place or one way with first and last stops designated. It helps delivery, transit, or other routing functions to reach required stops as efficiently as possible, avoiding unnecessary backtracking.
API methods accept the route type (roundtrip or one way) and the starting and ending locations, specified as latitude and longitude, along with each of the stops that must be included. The service returns the locations specified listed in the optimal sequence.","/api/routesavvy-soap","[{'version_title': 'RouteSavvy SOAP RPC API', 'style': 'RPC', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '01.11.2012'}]","7","21054"
"Codebase API MASTER RECORD","['Project Management', 'Application Development']","Codebase is a software project management tool that includes powerful, secure, UK-based storage for users' repositories. It also provides features to help keep teams in-touch and on-schedule, such as advanced ticket management, discussions, project notebooks, and time tracking. Codebase also has activity feeds that are syndicated to RSS to allow easy desktop access. User account permissions are highly configurable to let the primary user control access to certain functionalities or to entire projects.
Codebase offers a RESTful API that allows users to work with all of the data stored in their accounts. Users can manage their repositories, tickets, discussions, projects, and more using XML or JSON calls.","/api/codebase","[{'version_title': 'Codebase REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '02.04.2013'}]","3","21055"
"SEED API MASTER RECORD","['Banking', 'Business', 'Mobile', 'Payments']","The SEED REST API allows developers to access and integrate the functionality of SEED with other applications and to create new applications using JSON. Some example API methods include managing members and users, retrieving and managing transfers and wires, and retrieving individuals. SEED is a mobile banking provider for businesses. SEED offers ACH transfers and wire transfer capabilities for businesses.","/api/seed-0","[{'version_title': 'SEED REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '02.17.2015'}]","22","21056"
"Data-Planet API MASTER RECORD","['Reference', 'Statistics', 'Demographics']","The service compiles data on economic and social activities from hundreds of official sources, including several U.S. government agencies, and makes it available to support data display applications. Applications can access regularly updated datasets on financial markets, regions and geographical subdivisions, criminal activities, public health, and more. The service harmonizes data collected from diverse sources to simplify access within a single, consistent structure.
API methods support retrieval of data across 15 categories and by source, including U.S. government agencies, not-for-profit organizations, the World Bank, and others.","/api/data-planet","[{'version_title': 'Data-Planet REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '04.10.2012'}]","12","21057"
"CloudBank API MASTER RECORD","['Education', 'Language']","CloudBank is a crowd-sourced information system for advanced language learning. It allows users to collect, annotate, and tag interesting language- and culture-related content and save it to the CloudBank repository. From there, the content can be syndicated in a variety of ways. The repository also offers a web interface for adding, editing, and discussing content in an online community.
The CloudBank API allows users to access CloudBank's functions and stored data programmatically via REST calls.","/api/cloudbank","[{'version_title': 'CloudBank REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '05.23.2012'}]","3","21058"
"OpenLigaDB API MASTER RECORD","['Sports', 'Database']","OpenLigaDB is an open community operated database for entering and retrieving sports information. This information, primarily centered on football results can be used in the creation and running of leagues. The API provides access to the data stored on the site. This data includes date and time of games, group information, name and URL of teams, game outcomes, latest updates to the game data and more. The API can also be used to manage leagues including adding and editing of teams and schedules and entering the game results. It uses SOAP protocol and responses are formatted in XML. The site and documentation are in German.","/api/openligadb","[{'version_title': 'OpenLigaDB RPC API', 'style': 'RPC', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '04.02.2012'}]","4","21059"
"Beanstalk API MASTER RECORD","['Tools', 'Business']","Beanstalk is a hosted subversion service that allows designers and developers to store source code, track changes, and collaborate with their team. The API can be used to build tools or services around Beanstalk account information. It uses a RESTful protocol and responses are formatted in XML.","/api/beanstalk","[{'version_title': 'Beanstalk REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '02.03.2010'}]","11","21060"
"InboxFever API MASTER RECORD","['Email']","The service enables sending and receiving email, along with a feedback function for monitoring communication success, including creation and processing of email, open rates, link clicks within the message, bounce rates, deferral, and related statistics.
API methods support sending email, including recipient address lists, subject lines, message body, etc., as well as retrieving replies and in-bound email. Reporting methods allow access to statistics like messages sent and received, open and bounce rates, link clicks, etc.","/api/inboxfever","[{'version_title': 'InboxFever REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '05.03.2012'}]","4","21061"
"MMO Electronic Reporting System API MASTER RECORD","['Government', 'Compliance', 'England', 'Fishing', 'Sports']","The service provides for compliance with requirements of the U.K. government for reporting of commercial fishing activities, both amounts and species of fish caught and sales completed. Vessel owners and operators of commercial fishing businesses use the service to report their catch and sales information. Other sellers and resellers as well as buyers can use the service to fulfill their own reporting requirements.
API methods support listing of ports, fishing grounds and regions, and species tracked. Methods also support submission of catch size and composition, by species, size, freshness, and other characteristics. Sales reporting methods allow reporting of transaction information, including buyer and seller, date, species, amount, etc.","/api/mmo-electronic-reporting-system","[{'version_title': 'MMO Electronic Reporting System RPC API', 'style': 'RPC', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '10.02.2012'}]","3","21062"
"Big Cartel API MASTER RECORD","['eCommerce', 'Art', 'Products', 'Sales']","The Big Cartel API enables programmatic access to the Big Cartel online store platform for artists and makers. Developers can access accounts, artists, categories, countries, discounts, orders, and products with the API. With Big Cartel, users can build a custom online store to sell items such as illustrations, ceramics, t-shirts, rear view mirror hangers, and printed photography. Big Cartel provides a platform for creating online stores for creative artists, makers to sell their work.","/api/big-cartel","[{'version_title': 'Big Cartel REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '12.16.2010'}]","6","21063"
"Retrotector API MASTER RECORD","['Science', 'Genetics']","The service from the University of Uppsala in Sweden provides analysis of DNA sequence data to generate a viewable representation of genetic links represented. A Java-based viewer program is available to interpret analytical output and depict genetic structures for deeper investigation.
API methods support submission of a DNA sequence data in FASTA format or as raw data (possibly including position numbers). Sequence size may range from 5 to 10,000 KB in length. Methods support queue management to remove or update analysis jobs along with status monitoring for either an entire queue or a single job. The API also provides for accessing analytical output files.","/api/retrotector","[{'version_title': 'Retrotector RPC API', 'style': 'RPC', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '12.04.2012'}]","3","21064"
"jwmoz Pinterest API MASTER RECORD","['Social', 'Photos', 'Images']","Pinterest is essentially a virtual pinboard where users can post and share images, which are referred to as ""pins."" It can be used to collect recipes, project ideas, clothing items, vacation destinations, and pretty much anything else found online.
This unofficial API was developed at a time when Pinterest lacked their own API, circa June 2012. It has recently run into some difficulties since Pinterest made changes to their backend, but it is still capable of retrieving pins via REST calls.","/api/jwmoz-pinterest","[{'version_title': 'jwmoz Pinterest REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '08.02.2013'}]","6","21065"
"National Citer API MASTER RECORD","['Transportation', 'French', 'Auto', 'Auto', 'Travel']","National Citer is a French car rental service. Its international network provides customers with more than 3000 outlets in over 80 countries, including 40 in Europe. Within its home country of France (including Corsica and the Dominican Republic), National Citer offers nearly 250 outlets including over 60 airports and 40 stations.
Users may retrieve information from the National Citer website regarding their services using a SOAP-based API. The website is provided solely in French.","/api/national-citer","[{'version_title': 'National Citer RPC API', 'style': 'RPC', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '10.17.2012'}]","3","21066"
"TeleNav GeoCloud API MASTER RECORD","['Mapping']","The TeleNav GeoCloud API provides a RESTful interface to the TeleNav Cloud for Location Based Services including geocoding, maps, routing, local search and TeleNav Client integration.
Developers can integrate TeleNav GeoCloud using RESTful calls, SOAP, or JavaScript, and responses will be returned in XML or JSON accordingly.","/api/telenav-geocloud","[{'version_title': 'TeleNav GeoCloud REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '10.16.2011'}, {'version_title': 'TeleNav GeoCloud RPC API', 'style': 'RPC', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '10.16.2011'}]","7","21067"
"YackTrack API MASTER RECORD","['Social', 'Monitoring']","YackTrack is a service that allows users to search for, track, monitor, and access social media conversations about them, their products or companies, and other.
The YackTrack API allows developers to access and integrate the functionality of YackTrack with other applications and to create new applications. Some example API methods include searching and retrieving comments and accessing information about the comments, such as date and person.","/api/yacktrack","[{'version_title': 'YackTrack FEED API', 'style': 'FEED', 'version': 'Deactivated', 'status': 'N/A', 'submit_date': '05.08.2012'}, {'version_title': 'YackTrack REST API', 'style': 'REST', 'version': 'Deactivated', 'status': 'N/A', 'submit_date': '05.08.2012'}]","5","21068"
"Conferma Booking API MASTER RECORD","['Travel', 'Hotels', 'Booking', 'Search', 'England']","With the Conferma API 2.0 Booking Engine, users can integrate many additional services into existing booking and settlement systems without having to connect to multiple providers individually. Conferma is the UK travel industryï¿½s leading provider of booking, reconciliation and settlement software. Conferma specialises in providing tools to financial partners to enable the automation of previously manual processes in the travel and expenses sector. The API allows users to intergrate Conferma's additional booking and settlement platforms for their website, desktop call centre application or mobile device.
Users have access to a database of 150,000 hotels without having to use the Conferma Hotel Booker Interface. They can also implement the CSP payment process through the API to allow a complete booking and settlement service from a single provider. Access to rates from GDS (Sabre, Amadeus, Galileo), Merchant (Gullivers Travel Associates) and Direct Connects (Premier Inn, Travelodge & Ireland UK).
Users must send an email to request full documentation.","/api/conferma-booking","[{'version_title': 'Conferma Booking RPC API', 'style': 'RPC', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '10.28.2010'}]","24","21069"
"PostcodePal API MASTER RECORD","['Reference', 'Mapping', 'England']","PostcodePal provides geo-based datasets for Great Britain, Northern Ireland, and the Crown Dependencies of Guernsey, Jersey, and the Isle of Man. In addition to geographic location, available data includes streets, towns, regions, and more.
The PostcodePal API provides developer access for customers looking to incorporate features such as address lookups and distance calculations into websites and applications. Up to 100 requests per day for data without street names are free and do not require an API Key. Responses may be JSON or XML formatted.","/api/postcodepal","[{'version_title': 'PostcodePal REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '02.27.2013'}]","2","21070"
"Projjex API MASTER RECORD","['Office', 'Project Management', 'Customer Relationship Management', 'Time Tracking', 'Calendars']","Projjex is a collaborative, web-based, multi-user software. It integratres project management, CRM, workflow and time tracking with a personal calendar. The Projjex API gives complete programmatic access to your client and project information. The API is completely platform and language independent. You can use any programming or scripting language","/api/projjex","[{'version_title': 'Projjex REST API', 'style': 'REST', 'version': 'Deactivated', 'status': 'N/A', 'submit_date': '07.17.2011'}]","0","21071"
"Strands Social Recommender API MASTER RECORD","['Recommendations', 'Social']","Strands Social Recommender is a recommendation engine that enables social recommendations and personalized discovery features in web or wap sites, mobile applications as well as through email platforms. Using the APIs, developers can create a user experience involving personalized suggestions of products and media goods, similar to what is found in sites like Amazon, Netflix, or YouTube. This is a REST-style API that accepts standard HTTP GET or POST requests and returns responses in either XML or JSON format.","/api/strands-social-recommender","[{'version_title': 'Strands Social Recommender REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '01.07.2010'}]","12","21072"
"Arkansas GeoStor API MASTER RECORD","['Mapping']","The service provides a geographic information service (GIS) for locations in the U.S. state of Arkansas. It provides simple search and advanced (field-specific) search against a repository of information about Arkansas and its subdivisions and regions. Advanced search allows specification of category and publisher from which results should come along with date characteristics of results to be included.
The basic service is an implementation of ArcGIS and supports methods of that API within its namespace. In addition, API methods support basic search and advanced search by category and publisher against the state's geographic information repository. A separate API allows interaction with the data viewer incorporated within the site.","/api/arkansas-geostor","[{'version_title': 'Arkansas GeoStor RPC API', 'style': 'RPC', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '09.27.2012'}]","4","21073"
"European Alien Species Information Network API MASTER RECORD","['Science', 'Fishing', 'Mapping', 'Reference']","The service from the European Alien Species Information Network (EASIN) catalogs and reports on presence of invasive and non-native species within the European environment. It provides listings of animals and plants transplanted from other regions, such as fish carried into the Mediterranean Sea from other waters by ship traffic. It helps to track and map new and potentially invasive species within Europe.
API methods support search against the database for a specific species or for a region, with results in XML with options for mapping. Methods are complaint with standards such as OpenSearch, Open Geospatial Consortium (OGC), and Taxonomic Databases Working Group (TDWG).","/api/european-alien-species-information-network","[{'version_title': 'European Alien Species Information Network REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '10.03.2012'}]","5","21074"
"Nomaine API MASTER RECORD","['Domains']","Nomaine is a themed domain name generator with availability checking. After analysis, word parts from lists are rearranged to create random pronounceable names. The RESTful API allows users the same functionality with responses formatted in either XML or JSON.","/api/nomaine","[{'version_title': 'Nomaine REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '01.30.2010'}]","1","21075"
"OneDesk API MASTER RECORD","['Project Management', 'Application Development', 'Enterprise', 'Products']","OneDesk's RESTful API provides programmatic access to the OneDesk application. APIs support integrating 3rd party tools with OneDesk's help desk, project management, and product management software applications. OneDesk is a cloud based platform that offers tools to assist with product development and management. It is meant to help with the coordination of team members including product managers, engineers, marketing and customer support. The API lets developers access the functionality of the platform programatically. Some of the functionality includes accessing organizations and their information, working with feedback, posts, projects and more. The API uses RESTful calls and resposnes are formatted in XML and JSON. )","/api/onedesk","[{'version_title': 'OneDesk REST API v2', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': '2', 'submit_date': '01.25.2012'}]","2","21076"
"Mixcloud API MASTER RECORD","['Music']","Mixcloud is re-thinking radio by joining the dots between radio shows, Podcasts and DJ mixes. The Mixcloud API allows developers create applications that can search the Mixcloud database, upload 'cloudcasts', and get the code to embed the Mixcloud widget in a webpage.","/api/mixcloud","[{'version_title': 'Mixcloud REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '01.30.2011'}]","42","21077"
"Pearson Dictionaries API MASTER RECORD","['Dictionary', 'Reference']","The new Dictionaries API has been introduced to provide a simplified and consistent API to access content from multiple different dictionaries, while enhancing the ability to find and use data from within the dictionaries.
Along with new features the Dictionaries API includes best-selling titles aimed at non-native speakers of the English Language, such as the Longman Dictionary of Contemporary English, Longman Active Study Dictionary and the Longman English-Chinese Dictionary of 100,000 Words (New 2nd Edition).","/api/pearson-dictionaries","[{'version_title': 'Pearson Dictionaries REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '04.18.2013'}]","49","21078"
"SOAPBuilders Interop API MASTER RECORD","['Notifications']","The SOAPBuilders Interop service is composed of a SOAP-based API along with some browser-based and RSS-formatted information that, taken together, automatically informs the user when someone updates their server implementation and runs the user's test suite for them. SOAPBuilders Interop also helps keep track of who has posted new client results, so that the user can check them out.","/api/soapbuilders-interop","[{'version_title': 'SOAPBuilders Interop FEED API', 'style': 'FEED', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '03.13.2013'}, {'version_title': 'SOAPBuilders Interop RPC API', 'style': 'RPC', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '03.13.2013'}]","1","21079"
"Grid5000 API MASTER RECORD","['Other', 'Science', 'Reference']","Grid'5000 is a scientific instrument for the study of large scale parallel and distributed systems. The suite of APIs was designed to ease scripting and provide better access to the grid functionalities. A description of the APIs follows:
Metrology API: Provides the key metrics of the Grid'5000 nodes: memory, cpu usage, bytes in, bytes out.
Jobs API: Allows users to submit jobs on a Grid'5000 site.
Monitoring API: Provides the status of the Grid'5000 nodes.
Reference API: Provides the reference data of Grid'5000 such as the list of sites, clusters, nodes, environment.
Deployments API: Allows users to deploy a specific environment on Grid'5000 nodes.
Users API: Offers functionalities to manage Grid'5000 user accounts.
The API uses RESTful calls and responses are formatted in XML, JSON, PDF and HTML. Full documentation requires registration.","/api/grid5000","[{'version_title': 'Grid5000 REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '05.19.2011'}]","4","21080"
