Unnamed: 0,api_id,api_name,api_prim_cate,api_desc,api_pc_name,api_sc_name,api_orignal_desc,actions,d_verbs,av_comb
2471,67266,txttools,2,"xttool web interfac user send receiv text messag multipl peopl schedul messag day week month track deliveri messag mobil devic api programmat access txttool servic soap xml.from site ""our client distribut schedul meet send appoint remind test chang arrang custom feedback more.""",Messaging,['England'],xttools uses a web interface to allow users to send and receive text messages to multiple people schedule a message to go later in the day week month or year and track the delivery of the message to mobile devices their api allows programmatic access to txttools services using a soap and xmlfrom their site our clients are distributing information scheduling meetings sending appointment reminders and test results changing arrangements getting customer feedback and much more,"['allow', 'receive messages', 'schedule message', 'track delivery', 'allows access', 'xmlfrom site', 'distributing meetings', 'sending reminders', 'sending results', 'sending more']","['uses', 'allow', 'send', 'receive', 'schedule', 'go', 'track', 'mobile', 'allows', 'txttools', 'using', 'xmlfrom', 'are', 'distributing', 'scheduling', 'sending', 'changing', 'getting']","['uses', 'allow', 'send', 'receive', 'schedule', 'go', 'track', 'mobile', 'allows', 'txttools', 'using', 'xmlfrom', 'are', 'distributing', 'scheduling', 'sending', 'changing', 'getting', 'sending more', 'xmlfrom site', 'distributing meetings', 'receive messages', 'sending results', 'allows access', 'track delivery', 'sending reminders', 'schedule message']"
2411,63769,VMIX Media Platform,16,vmix suit rest api interfac clients' video librari vmix lead provid video content manag solut cloud-bas platform servic design high-volum video produc mind power top onlin publish media entertain enterpris api function user creat modifi media collect encrypt content retriev media respons format xml json,Video,,vmix provides a suite of restful apis for interfacing with clients video libraries vmix is the leading provider of video content management solutions their cloudbased platform as a service is designed with highvolume video producers in mind powering top online publishers in media entertainment and enterprise the apis contain functions that allow users to create and modify media collections encrypt content retrieve media and much more responses can be formatted in either xml or json,"['provides suite', 'interfacing', 'leading', 'cloudbased', 'designed', 'powering publishers', 'enterprise functions', 'allow', 'create', 'modify', 'can', 'formatted']","['provides', 'interfacing', 'is', 'leading', 'is', 'designed', 'powering', 'enterprise', 'allow', 'create', 'modify', 'encrypt', 'retrieve', 'be', 'formatted']","['provides', 'interfacing', 'is', 'leading', 'is', 'designed', 'powering', 'enterprise', 'allow', 'create', 'modify', 'encrypt', 'retrieve', 'be', 'formatted', 'provides suite', 'cloudbased', 'enterprise functions', 'powering publishers', 'can']"
3401,191310,Visa MTX Wish List,1,api function retriev updat delet visa microtransact user list includ add list list remov item list list mtx servic develop creat payment solut promot reward virtual currenc coupon mtx access in-app microtransaction' top highly-scal host environ applic develop offload heavi transact burden,Financial,['Credit Cards'],this api provides the functionality to retrieve update or delete information related to a visa microtransactions user wish list this includes add to wish list get wish list remove item from wish list and clear wish list mtx provides a service that lets developers create payment solutions using points promotional rewards or virtual currency and coupons mtx provides access to inapp microtransactions on top of a highlyscalable hosted environment for application developers to offload the heavy transaction burden,"['retrieve update', 'retrieve information', 'related', 'includes add', 'wish', 'remove item', 'provides service', 'lets', 'create solutions', 'provides access', 'provides access', 'offload burden']","['provides', 'retrieve', 'related', 'user', 'includes', 'add', 'wish', 'get', 'remove', 'provides', 'lets', 'create', 'using', 'mtx', 'provides', 'inapp', 'offload']","['provides', 'retrieve', 'related', 'user', 'includes', 'add', 'wish', 'get', 'remove', 'provides', 'lets', 'create', 'using', 'mtx', 'provides', 'inapp', 'offload', 'includes add', 'retrieve update', 'create solutions', 'provides access', 'retrieve information', 'provides service', 'offload burden', 'remove item']"
6440,74442,Nexternal XML Tools,3,nextern ecommerc platform help custom engag custom manag nextern xml tool api 3rd parti system integr nextern platform synchron data api export product deliv ship inventori creat updat manag custom return shop cart data,eCommerce,['Marketing'],nexternal is an ecommerce platform that helps customers engage customers manage orders and more the nexternal xml tools api allows party systems to integrate the nexternal platform and synchronize data the api is able to export order or product information deliver shipping and inventory information create or update orders manage customer information or return shopping cart data,"['helps', 'engage', 'manage orders', 'manage api', 'api', 'deliver', 'deliver', 'manage information']","['is', 'helps', 'manage', 'api', 'allows', 'integrate', 'synchronize', 'is', 'export', 'manage', 'shopping']","['is', 'helps', 'manage', 'api', 'allows', 'integrate', 'synchronize', 'is', 'export', 'manage', 'shopping', 'manage information', 'engage', 'manage orders', 'manage api', 'deliver']"
2426,71842,Vasttrafik TravelPlanner,19,vã¤sttrafik second-largest public transport compani sweden custom option purchas ticket onlin form sm iphon android devic vã¤sttrafik api enabl user sm code price ticket servic soap call issu xml format vã¤sttrafik websit provid swedish english translat section,Transportation,"['Messaging', 'Nordic', 'Tickets']",vã¤sttrafik is the secondlargest public transportation company in sweden customers have the option of purchasing tickets online in the form of sms for their iphones or android devices the vã¤sttrafik api enables users to look up the sms code and price of the ticket they want this service uses soap calls issued in xml format the vã¤sttrafik website is provided primarily in swedish with english translations available for some sections,"['purchasing tickets', 'enables', 'look', 'want', 'uses calls', 'issued', 'provided']","['is', 'have', 'purchasing', 'online', 'enables', 'look', 'want', 'uses', 'issued', 'format', 'is', 'provided']","['is', 'have', 'purchasing', 'online', 'enables', 'look', 'want', 'uses', 'issued', 'format', 'is', 'provided', 'uses calls', 'purchasing tickets']"
1755,68180,Myows,11,myow web site freelanc creativ manag copyright protect origin illeg copi site user creat proof authorship provid deterr theft api user list origin fliter paramet return info orgin download origin api rest call respons format xml json,Security,"['Copyright', 'Media']",myows is a web site that allows freelancers and other creatives to manage their copyright and protect their original work from illegal copying the site lets users create proof of authorship as well as provide various means of deterrence against theft with the api users can list original works flitered by given parameters return info on orginal works download original works and more the api uses restful calls and responses are formatted in xml and json,"['allows', 'manage copyright', 'protect work', 'copying', 'lets', 'create proof', 'provide means', 'can', 'list works', 'flitered', 'given', 'return info', 'download works', 'download more', 'uses', 'formatted']","['is', 'allows', 'manage', 'protect', 'copying', 'lets', 'create', 'provide', 'list', 'flitered', 'given', 'return', 'download', 'uses', 'are', 'formatted']","['is', 'allows', 'manage', 'protect', 'copying', 'lets', 'create', 'provide', 'list', 'flitered', 'given', 'return', 'download', 'uses', 'are', 'formatted', 'create proof', 'download more', 'provide means', 'list works', 'download works', 'protect work', 'manage copyright', 'can', 'return info']"
4584,74551,txt4ever,2,xt4ever sm manag platform store record text messag contact list histori sm purchas txt4ever user send messag worldwid custom sender id add remov contact txt4ever api user access txt4ever' messag function programmat confirm deliveri failur statu rest smpp call api document txt4ever,Messaging,, provides an sms management platform for storing records of sent text messages contact lists and a history of sms purchases users can send messages worldwide customize their sender ids and add or remove contacts through the api users can access messaging functions programmatically and get either confirmation of delivery or failure status via rest or smpp calls api documentation is only available to members,"['provides platform', 'storing records', 'sent', 'can', 'send messages', 'customize ids', 'remove contacts', 'remove contacts', 'remove contacts', 'remove contacts', 'remove contacts', 'can', 'access functions']","['provides', 'storing', 'contact', 'send', 'worldwide', 'customize', 'add', 'remove', 'messaging', 'get', 'is']","['provides', 'storing', 'contact', 'send', 'worldwide', 'customize', 'add', 'remove', 'messaging', 'get', 'is', 'storing records', 'remove contacts', 'send messages', 'provides platform', 'customize ids', 'access functions', 'sent', 'can']"
2126,203761,OCBC Cash Loans,1,"ocbc cash loan api list ocbc cash loan borrow access loan detail loan amount rate benefit cash loan api refin search criteria filter product fetch desir tailor benefit user api’ retriev ocbc bank data enabl integr applic oversea-chines bank corpor limit ""ocbc"" address divers cultur geographi develop technolog improv user experi",Financial,['Banking'],the ocbc cash loans api provides a list of ocbc cash loans that you can borrow from it allows access to get loan details such as loan amount interest rates benefits and more the cash loans api refines search criteria that filters the products to fetch only the desired results that are tailored to the benefits that your users are looking for the apis retrieve ocbc bank data that enables integration into your applications the overseachinese banking corporation limited ocbc addresses the diversity across cultures and geographies to develop technologies that improve the user experience,"['api', 'provides list', 'allows', 'allows', 'api', 'fetch results', 'tailored', 'looking', 'enables integration', 'limited', 'addresses diversity', 'develop technologies', 'improve experience']","['api', 'provides', 'borrow', 'allows', 'get', 'api', 'search', 'filters', 'fetch', 'are', 'tailored', 'are', 'looking', 'retrieve', 'enables', 'limited', 'addresses', 'develop', 'improve']","['api', 'provides', 'borrow', 'allows', 'get', 'api', 'search', 'filters', 'fetch', 'are', 'tailored', 'are', 'looking', 'retrieve', 'enables', 'limited', 'addresses', 'develop', 'improve', 'addresses diversity', 'develop technologies', 'enables integration', 'fetch results', 'provides list', 'improve experience']"
786,72936,GILDA beamline,9,gilda beamlin collabor italian project purpos beamlin bend magnet sourc dedic investig local structures.th gilda beamlin api method calcul synchrotron radiat x-ray scienc structur model paramet pass rest form respons json.a seri method deal ion chamber permit calcul absorpion ga pressur read photon flux seri devot structur model bond valenc method.thi freeli access api requir authent,Science,['Medical'],the gilda beamline a collaborative italian research project is a general purpose beamline using a bending magnet source it is mainly dedicated to the investigation of local structuresthe gilda beamline api provides methods for calculations in synchrotron radiation xray science and structural modelization the parameters are passed in rest form and the response is jsona first series of methods deals with ion chambers permitting to calculate absorpion gas pressure and read photon flux a second series is devoted to structural modelization via the bond valence methodthis is a freely accessible api that requires no authentication ,"['using source', 'provides methods', 'passed', 'calculate pressure', 'read photon', 'read photon', 'flux', 'devoted', 'requires authentication']","['is', 'using', 'is', 'dedicated', 'provides', 'are', 'passed', 'is', 'permitting', 'calculate', 'read', 'flux', 'is', 'devoted', 'is', 'requires']","['is', 'using', 'is', 'dedicated', 'provides', 'are', 'passed', 'is', 'permitting', 'calculate', 'read', 'flux', 'is', 'devoted', 'is', 'requires', 'using source', 'read photon', 'requires authentication', 'provides methods', 'calculate pressure']"
4192,69773,MetaLocGramN,9,metalocgramn api method subcellular local predict gram-neg protein act gateway primari predict method signal peptid beta-barrel transmembran helic subcellular local predictor integr primari method base output consensu predict,Science,,the metalocgramn api provides a method of subcellular localization prediction for gramnegative proteins it acts as a gateway to a number of primary prediction methods such as signal peptide betabarrel transmembrane helices and subcellular localization predictors it then integrates the primary methods and based on their outputs provides an overall consensus prediction,"['provides method', 'provides prediction']","['provides', 'acts', 'integrates', 'based', 'provides']","['provides', 'acts', 'integrates', 'based', 'provides', 'provides method', 'provides prediction']"
2897,144788,Message Hero SMS,10,messag hero sm aim busi integr sm websit app softwar messag hero' rest sm api messag hero uk &amp irish-bas text messag market bulk sm solut servic user send special offer urgent alert remind news sm pc customers' mobil phone,Telephony,"['Marketing', 'Messaging', 'Mobile']",the message hero sms aims to provides a way for businesses to integrate sms into a website app or software using message heros restful sms api message hero is a uk amp irishbased text message marketing and bulk sms solution the service allows users to send special offers urgent alerts and reminders and news by sms from a pc to their customers mobile phones,"['provides way', 'integrate sms', 'using hero', 'irishbased', 'allows', 'send alerts', 'send reminders', 'send news']","['aims', 'provides', 'integrate', 'using', 'is', 'irishbased', 'solution', 'allows', 'send', 'mobile']","['aims', 'provides', 'integrate', 'using', 'is', 'irishbased', 'solution', 'allows', 'send', 'mobile', 'using hero', 'integrate sms', 'send reminders', 'send alerts', 'send news', 'provides way']"
1531,142277,GoSquared Ecommerce,3,gosquar ecommerc api develop access histor ecommerc analyt period site’ histori integr servic applic gosquar real-tim peopl analyt compani custom visitor,eCommerce,"['Analytics', 'History']",the gosquared ecommerce api allows developers to access historical ecommerce analytics information for any given period in a sites history by integrating its services to their applications gosquared is a realtime people analytics company that provides customers information about their visitors ,"['allows', 'access information', 'given', 'integrating services', 'gosquared', 'provides information']","['allows', 'given', 'integrating', 'gosquared', 'is', 'provides']","['allows', 'given', 'integrating', 'gosquared', 'is', 'provides', 'integrating services', 'provides information', 'access information']"
7042,70288,Daleeli Mobile,14,dale saudi arabian directori sort busi servic visitor restaur hotel contractor garden suppli store car dealer doctor busi limit saudi arabia intern busi repres well.th dale mobil api user integr access dale applic mobil devic api access soap call xml format relev webpag document provid arab english,Search,"['Mobile', 'Directories', 'Reference']",daleeli is a saudi arabian directory for all sorts of businesses and services visitors can look up restaurants hotels contractors garden supply stores car dealers doctors and more business information is not limited to saudi arabia international businesses are represented as wellthe daleeli mobile api allows users to integrate access to daleeli into applications for mobile devices the api is accessible using soap calls in xml format relevant webpages and documentation are provided in both arabic and english,"['can', 'limited', 'represented', 'represented', 'allows', 'integrate access', 'using calls', 'provided']","['is', 'look', 'garden', 'is', 'limited', 'saudi', 'are', 'represented', 'allows', 'integrate', 'daleeli', 'is', 'using', 'calls', 'are', 'provided']","['is', 'look', 'garden', 'is', 'limited', 'saudi', 'are', 'represented', 'allows', 'integrate', 'daleeli', 'is', 'using', 'calls', 'are', 'provided', 'integrate access', 'can', 'using calls']"
5455,63999,Xtify,0,"xtifi mobil applic bring power locat web applic act bridg smart phone user web develop allow talk ""location"" xtifi api simpl interfac web content provid access user' locat",Tools,"['Mapping', 'Mobile', 'Mapping']",xtify is a mobile application which brings the power of location to web applications it acts as a bridge between smart phone users and web developers allowing the two to talk location the xtify api provides a simple interface for a web content provider to access a users location,"['brings power', 'acts', 'allowing', 'talk location', 'provides interface', 'access location']","['is', 'brings', 'web', 'acts', 'allowing', 'talk', 'provides']","['is', 'brings', 'web', 'acts', 'allowing', 'talk', 'provides', 'access location', 'talk location', 'provides interface', 'brings power']"
4420,65612,Wistia Data,16,wistia video host share servic built-in analyt track video platform engag prospect custom employe video wistia api access content provid programmat upload video upload widget .use wistia api access project video share video api list previou share platform gener emb code video retriev detail analyt video includ user emb click play averag percent video watch,Video,['Business'],wistia is a video hosting and sharing service with builtin analytics to track your videos with the platform you can engage your prospects customers and employees with video the wistia api provides access to much your own content though it does not provide a way to programmatically upload videos but there is an upload widgetuse the wistia api to access your projects and videos share the videos via the api and list previous sharings the platform also allows you to generate embed code from a video then you can retrieve detailed analytics about your video including number of users to the embed page the number who have clicked play and the average percent of the video that is watched,"['sharing service', 'track videos', 'can', 'engage customers', 'engage employees', 'provides access', 'provide way', 'upload videos', 'access projects', 'access videos', 'share videos', 'list sharings', 'allows', 'generate code', 'can', 'retrieve analytics', 'retrieve number', 'clicked play', 'clicked percent', 'watched']","['is', 'sharing', 'track', 'engage', 'provides', 'much', 'does', 'provide', 'is', 'allows', 'generate', 'retrieve', 'including', 'have', 'clicked', 'is', 'watched']","['is', 'sharing', 'track', 'engage', 'provides', 'much', 'does', 'provide', 'is', 'allows', 'generate', 'retrieve', 'including', 'have', 'clicked', 'is', 'watched', 'retrieve analytics', 'engage employees', 'clicked percent', 'engage customers', 'list sharings', 'sharing service', 'retrieve number', 'can', 'generate code', 'clicked play', 'upload videos', 'provide way', 'provides access', 'access videos', 'access projects', 'share videos', 'track videos']"
1121,72509,URL2Picture,0,url2pictur take full-pag screenshot thumbnail websit inclus web blog applic mobil app rest url2pictur api user gener thumbnail defin viewport size custom delay load screenshot url2pictur suppli copi past code exampl .net php rubi,Tools,"['Images', 'Web Site Management', 'Screenshots']", takes fullpage screenshots or thumbnails of any website for inclusion in web pages blogs applications or mobile apps the restful api allows users to generate thumbnails with a defined viewport size and a custom delay between the page loading and the screenshot being taken supplies copy paste and run code examples in net php and ruby,"['takes screenshots', 'takes thumbnails', 'allows', 'allows', 'generate thumbnails', 'generate paste', 'run examples']","['takes', 'blogs', 'allows', 'generate', 'being', 'taken', 'copy', 'run']","['takes', 'blogs', 'allows', 'generate', 'being', 'taken', 'copy', 'run', 'run examples', 'generate thumbnails', 'generate paste', 'takes screenshots', 'takes thumbnails']"
6279,68982,National Library of Australia Trove,14,servic nation librari australia search access catalog record descript metadata wide rang resourc book period e.g journal articl newspap articl imag map music video record archiv physic object servic return user-cr list web link futur develop provid list peopl organ newspap articl access text digit version api method support submiss search queri includ filter paramet title-onli author-onli match resourc format subject keyword method retriev content user-appli tag comment resourc link result set,Search,"['Library', 'Australian']",the service from the national library of australia provides search access to catalog records and other descriptive metadata for a wide range of resources books periodicals eg journal articles and newspaper articles images maps music and video recordings and archives of physical objects the service can also return usercreated lists of web links future development may provide lists of people and organizations results for newspaper articles give access to full text for digital versions api methods support submission of search queries including filtering parameters such as titleonly and authoronly matching specified resource formats subject keyword and more methods also allow retrieval of related content like userapplied tags and comments and associated resources linked to those in a result set,"['provides access', 'can', 'return lists', 'provide lists', 'provide results', 'give access', 'allow retrieval', 'give access', 'allow retrieval', 'related', 'linked']","['provides', 'catalog', 'eg', 'images', 'return', 'provide', 'give', 'api', 'support', 'including', 'filtering', 'matching', 'specified', 'subject', 'allow', 'linked']","['provides', 'catalog', 'eg', 'images', 'return', 'provide', 'give', 'api', 'support', 'including', 'filtering', 'matching', 'specified', 'subject', 'allow', 'linked', 'return lists', 'provide lists', 'give access', 'related', 'provides access', 'provide results', 'can', 'allow retrieval']"
2872,192478,TreasuryDirect Debt Information,1,rest api return treasurydirect debt data debt data debt data base paramet pass servic standard request treasurydirect.gov data treasurydirect financi servic websit buy redeem secur directli u. depart treasuri paperless electron form,Financial,"['Data', 'Government']",this rest api returns the most recent treasurydirect debt data debt data for a particular date debt data based on the parameters passed and more these services are used as a standard means for requesting treasurydirectgov data treasurydirect is a financial services website that lets you buy and redeem securities directly from the us department of the treasury in paperless electronic form,"['returns data', 'used', 'used', 'means', 'requesting treasurydirect', 'lets', 'redeem securities', 'redeem securities']","['returns', 'based', 'passed', 'are', 'used', 'means', 'requesting', 'is', 'lets', 'buy', 'redeem']","['returns', 'based', 'passed', 'are', 'used', 'means', 'requesting', 'is', 'lets', 'buy', 'redeem', 'redeem securities', 'returns data', 'requesting treasurydirect']"
7879,72619,Serendio,6,serendio help compani transform multi-structur data insight decis data text analyt machin learn predict scienc serendio' api develop tap unstructur content tag extract entiti relationship entiti discov sentiment identifi topic classifi topic api implement rest interfac call format xml json respons,Enterprise,['Analytics'],serendio helps companies transform multistructured data into insight and decisions through the use of big data text analytics machine learning and predictive science serendios apis allow developers to tap into unstructured content to tag and extract entities find relationships between entities discover sentiments identify topics and classify topics these apis are implemented using a restful interface with calls formatted for either xml or json responses,"['helps', 'transform data', 'apis', 'allow', 'extract entities', 'extract entities', 'find', 'discover', 'identify topics', 'classify topics', 'classify topics', 'implemented', 'using interface', 'formatted']","['helps', 'multistructured', 'apis', 'tap', 'tag', 'extract', 'find', 'identify', 'classify', 'are', 'implemented', 'using', 'formatted']","['helps', 'multistructured', 'apis', 'tap', 'tag', 'extract', 'find', 'identify', 'classify', 'are', 'implemented', 'using', 'formatted', 'discover', 'transform data', 'extract entities', 'allow', 'identify topics', 'classify topics', 'using interface']"
1393,138524,Bio-LarK,9,bio-lark api enabl user integr human phenotyp ontolog hpo concept recognit cr method addit perform standard cr function bio-lark cr decompos align conjunct term recogn process non-canon phenotyp api bio-lark project develop collect tool research scientist acquir repres process biomed data focu disord - phenotyp - genotyp relat,Science,"['Data', 'Data Mining', 'Medical', 'Semantic Web', 'Text']",the biolark api enables users to integrate with its human phenotype ontology hpo concept recognition cr methods in addition to performing standard cr functions biolark cr is able to decompose and align conjunctive terms as well as recognize and process noncanonical phenotypes this api is part of biolark a project for developing and collecting tools that help researchers and scientists acquire represent and process biomedical data with a focus on disorder phenotype genotype relations,"['enables', 'integrate', 'performing', 'decompose', 'align', 'process', 'process', 'collecting tools', 'collecting tools', 'help', 'acquire represent', 'acquire process', 'process data']","['enables', 'integrate', 'performing', 'biolark', 'is', 'decompose', 'align', 'is', 'developing', 'collecting', 'help', 'acquire']","['enables', 'integrate', 'performing', 'biolark', 'is', 'decompose', 'align', 'is', 'developing', 'collecting', 'help', 'acquire', 'process data', 'acquire represent', 'acquire process', 'process', 'collecting tools']"
1763,192503,Travelpayouts Affiliate Statistics,15,travelpayout affili statist api summar data partner account transact includ balanc payment request purchas partner access enter person account api requir token authent send json-format request return json-format respons,Travel,"['Air Travel', 'Analytics', 'Data', 'Statistics']",the travelpayouts affiliate statistics api summarizes the data of partner account transactions including balances payments and requests and purchases it allows partners to access this information without entering their personal accounts the api requires token authentication sends jsonformatted requests and returns jsonformatted responses,"['summarizes data', 'including', 'purchases', 'allows', 'access information', 'entering accounts', 'requires sends', 'sends requests', 'sends returns', 'jsonformatted']","['affiliate', 'api', 'summarizes', 'account', 'including', 'allows', 'entering', 'requires', 'jsonformatted']","['affiliate', 'api', 'summarizes', 'account', 'including', 'allows', 'entering', 'requires', 'jsonformatted', 'sends returns', 'sends requests', 'entering accounts', 'access information', 'purchases', 'summarizes data', 'requires sends']"
294,63660,XigniteGlobalQuotes,1,api offer delay stock quot equiti trade intern exchang addit stock quot bid/ask data market data feed intraday tick data volum time weight averag price stock market data statist includ low close data global activ equiti depositori receipt etf contact sales@xignite.com subscript,Financial,"['Prices', 'Stocks']",this api offers delayed stock quotes for equities trading on more than international exchanges in addition to stock quote bidask data the market data feed also provides intraday tick data volume and time weighted average prices and other stock market data statistics including open high low close and other data for more than global active equities depository receipts and etfs contact salesxignitecom for subscription information,"['offers quotes', 'trading', 'provides intraday', 'provides volume', 'weighted prices', 'weighted statistics', 'including']","['offers', 'trading', 'data', 'provides', 'including']","['offers', 'trading', 'data', 'provides', 'including', 'weighted prices', 'weighted statistics', 'provides volume', 'provides intraday', 'offers quotes']"
1347,73254,Bankimport,0,bankimport user singl track financi account bank bankimport api develop automat process incom outgo money provid direct access transact bank account set rest api return json xml format respons,Tools,"['Financial', 'Banking', 'Financial', 'Accounts']",bankimport provides users with a single place to track their financials over several accounts from different banks the bankimport api allows developers to automatize the processing of incoming and outgoing money providing direct access to transactions bank accounts and settings the restful api returns json or xml formatted responses,"['provides users', 'allows', 'allows', 'automatize processing', 'providing access', 'returns responses']","['provides', 'track', 'allows', 'automatize', 'outgoing', 'providing', 'settings', 'formatted']","['provides', 'track', 'allows', 'automatize', 'outgoing', 'providing', 'settings', 'formatted', 'automatize processing', 'providing access', 'returns responses', 'provides users']"
2496,136900,Number Portability Lookup,10,portabl lookup servic find network oper cell phone identifi disconnect invalid non-mobil queri locat regist hlr phone' oper network portabl lookup api user perform lookup access hlr data applic,Telephony,['Mobile'],number portability lookup is a service for finding the network operators of cell phone numbers around the world it can also identify numbers that are disconnected invalid or nonmobile it does this by querying the home location register hlr of the phones operator network the number portability lookup api allows users to perform lookups and access hlr data from within their own applications,"['finding operators', 'can', 'identify numbers', 'nonmobile', 'nonmobile', 'querying location', 'querying hlr', 'allows', 'perform lookups', 'perform data']","['is', 'finding', 'identify', 'are', 'disconnected', 'does', 'querying', 'allows', 'perform']","['is', 'finding', 'identify', 'are', 'disconnected', 'does', 'querying', 'allows', 'perform', 'identify numbers', 'querying hlr', 'nonmobile', 'perform data', 'finding operators', 'perform lookups', 'querying location', 'can']"
7310,67863,SEGUID,9,seguid protein sequenc identifi base secur hash algorithm sha-1 digest primari sequenc protein identif system creat respons chang disappear protein identifi common bioinformat commun seguid stabl lifetim protein deriv seguid sequenc easier data share databas,Science,,seguid is a protein sequence identifier based on the secure hash algorithm digest of the primary sequence this protein identification system was created in response to changing and disappearing protein identifiers a common problem in the bioinformatics community a seguid is stable for the lifetime of a protein because everyone can derive the same seguid from the sequence information this allows easier data sharing between databases and research groups,"['based', 'created', 'disappearing protein', 'disappearing protein', 'can', 'derive seguid', 'allows', 'sharing']","['is', 'based', 'was', 'created', 'changing', 'disappearing', 'is', 'derive', 'allows', 'sharing']","['is', 'based', 'was', 'created', 'changing', 'disappearing', 'is', 'derive', 'allows', 'sharing', 'disappearing protein', 'can', 'derive seguid']"
2733,65283,RetailMeNot.com Community Ideas,3,retailmenot.com commun idea api method obtain data site mashup consum format retail websit link onlin coupon coupon code discount varieti retail api rest protocol respons format json,eCommerce,['Coupons'],the retailmenotcom community ideas api provides methods for obtaining data from this site for using in mashups and other consumable formats retail me not is a website that provides links to and information about online coupons coupon codes and discounts for a variety of retailers the api uses restful protocol and responses are formatted in json,"['api', 'provides methods', 'obtaining data', 'using formats', 'retail me', 'provides links', 'provides information', 'uses protocol', 'uses responses', 'formatted']","['api', 'provides', 'obtaining', 'using', 'retail', 'is', 'provides', 'are', 'formatted']","['api', 'provides', 'obtaining', 'using', 'retail', 'is', 'provides', 'are', 'formatted', 'provides information', 'obtaining data', 'using formats', 'retail me', 'uses responses', 'provides links', 'provides methods', 'uses protocol']"
8056,74149,OpenFace,0,openfac api web servic provid facial detect technolog api accept imag return json file coordin facial featur detect api expect provid emot detect lip read video servic futur,Tools,['Recognition'],openface api is a web service providing facial detection technologies the api accepts an image and returns a json file containing coordinates of facial feature points currently able to detect up to points on a given face the api expects to provide emotion detection lip reading from video and other services in the future,"['providing technologies', 'accepts image', 'returns file', 'containing coordinates', 'detect', 'given', 'provide lip', 'provide reading', 'reading']","['is', 'providing', 'technologies', 'accepts', 'returns', 'containing', 'detect', 'given', 'expects', 'provide']","['is', 'providing', 'technologies', 'accepts', 'returns', 'containing', 'detect', 'given', 'expects', 'provide', 'reading', 'provide reading', 'containing coordinates', 'returns file', 'accepts image', 'provide lip', 'providing technologies']"
3459,72357,Personality Forge Chat Bot,2,servic platform integr autom chat messag web desktop applic mobil servic applic initi messag exchang onlin user receiv process repli return messag applic logic integr applic control messag deliv servic platform interactions.api method support specif messag text manag chat user profil includ usernam gender messag hash encod secur deliveri user interact servic,Messaging,"['Search', 'Chat']",the service provides a platform for integrating automated chat messaging in web and desktop applications mobile services and other applications it can initiate message exchanges with online users receive and process replies and return messages specified by application logic the integrating application controls the messages to be delivered and the service provides the platform for those interactionsapi methods support specification of message text and management of chat user profiles including username first and last name and gender messages are hash encoded for secure delivery to users interacting with the service,"['provides platform', 'provides platform', 'encoded', 'encoded', 'encoded', 'interacting']","['provides', 'integrating', 'automated', 'messaging', 'initiate', 'receive', 'specified', 'controls', 'be', 'delivered', 'provides', 'including', 'are', 'encoded', 'interacting']","['provides', 'integrating', 'automated', 'messaging', 'initiate', 'receive', 'specified', 'controls', 'be', 'delivered', 'provides', 'including', 'are', 'encoded', 'interacting', 'provides platform']"
7186,151486,PDF - Simpeli,0,html2pdf convert tool access design templat profess illustr simple.li take hard equat focu deliv experi custom client,Tools,"['Design', 'PDF']",this is not a converter this tool gives you access to well designed templates made by profession illustrators simpleli takes out the hard part of the equation so you can focus on delivering a great experience to your customers and clients,"['gives access', 'designed', 'made', 'takes part', 'can', 'focus', 'delivering experience']","['is', 'gives', 'designed', 'made', 'simpleli', 'takes', 'focus', 'delivering']","['is', 'gives', 'designed', 'made', 'simpleli', 'takes', 'focus', 'delivering', 'can', 'takes part', 'gives access', 'delivering experience']"
8427,65794,MLState OPA,11,mlstate offer opa secur integr solut develop implement web applic opa platform design user develop saa applic safe easili opa soap api document publicli document includ type function data structur opa,Security,,mlstate offers opa the only secure integrated solution for developing and implementing web applications the opa platform was designed specifically to let users develop saas applications quickly safely and easily opa comes with a soap api although documentation is not publicly available documentation included the types functions and data structures available in opa,"['offers solution', 'comes', 'comes', 'included functions', 'included structures']","['opa', 'integrated', 'developing', 'implementing', 'was', 'designed', 'let', 'develop', 'opa', 'comes', 'is', 'included']","['opa', 'integrated', 'developing', 'implementing', 'was', 'designed', 'let', 'develop', 'opa', 'comes', 'is', 'included', 'offers solution', 'included functions', 'included structures']"
8243,211131,Rebel Mail Webhooks,13,rebel mail webhook api subscrib rebel mail event consum in-email behavior real time push data rebel email interact requir plug-in support sendgrid mandril sailthru mailgun esp,Email,"['Notifications', 'Software-as-a-Service', 'Subscriptions']",the rebel mail webhooks api allows you to subscribe to rebel mail events it allows you to consume inemail behaviors in real time via push data rebel provides a way to make emails interactive while not requiring plugins and currently supports sendgrid mandrill sailthru mailgun esps and more,"['api', 'allows', 'rebel events', 'allows', 'consume behaviors', 'provides way', 'supports esps', 'supports more']","['api', 'allows', 'subscribe', 'rebel', 'allows', 'consume', 'provides', 'make', 'interactive', 'requiring', 'supports', 'sailthru']","['api', 'allows', 'subscribe', 'rebel', 'allows', 'consume', 'provides', 'make', 'interactive', 'requiring', 'supports', 'sailthru', 'supports esps', 'rebel events', 'consume behaviors', 'supports more', 'provides way']"
